"path","chemical","ppm","device","datetime","split"
"NH4/Nokia/round1/11BbD_ngochanpham274@gmail.com_2025-05-13 11_55_43_Vinh_NOKIA_NH4_0.08ppm_1_3_NOKIA_10.8768444_106.678248.jpg","NH4","0.08","Nokia","2025-05-13 11:55:43","test"
"NH4/Nokia/round1/17UiX_ngochanpham274@gmail.com_2025-05-13 11_46_22_Vinh_NOKIA_NH4_0.04ppm_1_4_NOKIA_10.8768491_106.6782328.jpg","NH4","0.04","Nokia","2025-05-13 11:46:22","test"
"NH4/Nokia/round1/1cYiP_ngochanpham274@gmail.com_2025-05-13 11_50_32_Vinh_NOKIA_NH4_0.06ppm_1_2_NOKIA_10.8768491_106.6782328.jpg","NH4","0.06","Nokia","2025-05-13 11:50:32","test"
"NH4/Nokia/round1/1m1dB_ngochanpham274@gmail.com_2025-05-14 10_53_54_Vinh_NOKIA_NH4_5ppm_1_2_NOKIA _10.8768451_106.6782215.jpg","NH4","5.0","Nokia","2025-05-14 10:53:54","test"
"NH4/Nokia/round1/2a0Rr_ngochanpham274@gmail.com_2025-05-13 11_39_45_Vinh_NOKIA_NH4_0.01ppm_1_7_NOKIA_10.8768491_106.6782328.jpg","NH4","0.01","Nokia","2025-05-13 11:39:45","test"
"NH4/Nokia/round1/2DnAG_ngochanpham274@gmail.com_2025-05-14 10_15_54_Vinh_NOKIA_NH4_0.4ppm_1_6_NOKIA _10.8768406_106.6782313.jpg","NH4","0.4","Nokia","2025-05-14 10:15:54","test"
"NH4/Nokia/round1/3Ov9H_ngochanpham274@gmail.com_2025-05-13 11_57_40_Vinh_NOKIA_NH4_0.09ppm_1_4_NOKIA_10.8768444_106.678248.jpg","NH4","0.09","Nokia","2025-05-13 11:57:40","test"
"NH4/Nokia/round1/3Pgjo_ngochanpham274@gmail.com_2025-05-13 11_52_06_Vinh_NOKIA_NH4_0.06ppm_1_6_NOKIA_10.8768444_106.678248.jpg","NH4","0.06","Nokia","2025-05-13 11:52:06","test"
"NH4/Nokia/round1/3RUm5_ngochanpham274@gmail.com_2025-05-13 11_45_18_Vinh_NOKIA_NH4_0.03ppm_1_9_NOKIA_10.8768491_106.6782328.jpg","NH4","0.03","Nokia","2025-05-13 11:45:18","test"
"NH4/Nokia/round1/3U80x_ngochanpham274@gmail.com_2025-05-14 10_36_44_Vinh_NOKIA_NH4_0.95ppm_1_9_NOKIA _10.876844_106.6782254.jpg","NH4","0.95","Nokia","2025-05-14 10:36:44","test"
"NH4/Nokia/round1/3y1dS_ngochanpham274@gmail.com_2025-05-14 10_34_19_Vinh_NOKIA_NH4_0.95ppm_1_1_NOKIA _10.876844_106.6782254.jpg","NH4","0.95","Nokia","2025-05-14 10:34:19","test"
"NH4/Nokia/round1/4bdNd_ngochanpham274@gmail.com_2025-05-13 11_45_28_Vinh_NOKIA_NH4_0.03ppm_1_10_NOKIA_10.8768491_106.6782328.jpg","NH4","0.03","Nokia","2025-05-13 11:45:28","test"
"NH4/Nokia/round1/4C3QZ_ngochanpham274@gmail.com_2025-05-13 11_56_39_Vinh_NOKIA_NH4_0.08ppm_1_9_NOKIA_10.8768444_106.678248.jpg","NH4","0.08","Nokia","2025-05-13 11:56:39","test"
"NH4/Nokia/round1/4dKYl_ngochanpham274@gmail.com_2025-05-14 10_16_08_Vinh_NOKIA_NH4_0.4ppm_1_7_NOKIA _10.8768406_106.6782313.jpg","NH4","0.4","Nokia","2025-05-14 10:16:08","test"
"NH4/Nokia/round1/4Lgox_ngochanpham274@gmail.com_2025-05-13 11_54_45_Vinh_NOKIA_NH4_0.07ppm_1_9_NOKIA_10.8768444_106.678248.jpg","NH4","0.07","Nokia","2025-05-13 11:54:45","test"
"NH4/Nokia/round1/4XA4X_ngochanpham274@gmail.com_2025-05-14 11_04_30_Vinh_NOKIA_NH4_9ppm_1_1_NOKIA _10.8768415_106.6782308.jpg","NH4","9.0","Nokia","2025-05-14 11:04:30","test"
"NH4/Nokia/round1/5CLvG_ngochanpham274@gmail.com_2025-05-14 10_24_43_Vinh_NOKIA_NH4_0.7ppm_1_5_NOKIA_10.8768307_106.6782022.jpg","NH4","0.7","Nokia","2025-05-14 10:24:43","test"
"NH4/Nokia/round1/5GfQ1_ngochanpham274@gmail.com_2025-05-14 10_13_39_Vinh_NOKIA_NH4_0.3ppm_1_9_NOKIA _10.8768406_106.6782313.jpg","NH4","0.3","Nokia","2025-05-14 10:13:39","test"
