"path","chemical","ppm","device","datetime","split"
"NH4/OppoA83/round1/22CLP_ngochanpham274@gmail.com_2025-08-25 13_38_26_ An_OppoA83_0.06ppm_1_3_NH4+_10.8768773_106.678197.jpg","NH4","0.06","OppoA83","2025-08-25 13:38:26","test"
"NH4/OppoA83/round1/266xV_ngochanpham274@gmail.com_2025-08-25 14_11_24_An_OppoA83_0.6ppm_1_1_NH4+_10.8768694_106.6781966.jpg","NH4","0.6","OppoA83","2025-08-25 14:11:24","test"
"NH4/OppoA83/round1/2GjyV_ngochanpham274@gmail.com_2025-08-25 14_28_51_An_OppoA83_4ppm_1_4_NH4+_10.8768738_106.6781935.jpg","NH4","4.0","OppoA83","2025-08-25 14:28:51","test"
"NH4/OppoA83/round1/2ki2t_ngochanpham274@gmail.com_2025-08-25 13_21_06_ An_OppoA83_0.01ppm_1_4_NH4+_10.8768773_106.678197.jpg","NH4","0.01","OppoA83","2025-08-25 13:21:06","test"
"NH4/OppoA83/round1/2KxEv_ngochanpham274@gmail.com_2025-08-25 13_32_28_ An_OppoA83_0.05ppm_1_3_NH4+_10.8768773_106.678197.jpg","NH4","0.05","OppoA83","2025-08-25 13:32:28","test"
"NH4/OppoA83/round1/4cNaE_ngochanpham274@gmail.com_2025-08-25 13_49_17_An_OppoA83_0.08ppm_1_3_NH4+_10.876873_106.6781952.jpg","NH4","0.08","OppoA83","2025-08-25 13:49:17","test"
"NH4/OppoA83/round1/4DB23_ngochanpham274@gmail.com_2025-08-25 14_05_50_An_OppoA83_0.5ppm_1_1_NH4+_10.8768694_106.6781966.jpg","NH4","0.5","OppoA83","2025-08-25 14:05:50","test"
"NH4/OppoA83/round1/4J0ds_ngochanpham274@gmail.com_2025-08-25 13_33_30_ An_OppoA83_0.05ppm_1_5_NH4+_10.8768773_106.678197.jpg","NH4","0.05","OppoA83","2025-08-25 13:33:30","test"
"NH4/OppoA83/round1/5nOGo_ngochanpham274@gmail.com_2025-08-25 14_13_21_An_OppoA83_0.6ppm_1_4_NH4+_10.8768694_106.6781966.jpg","NH4","0.6","OppoA83","2025-08-25 14:13:21","test"
"NH4/OppoA83/round1/6dlVC_ngochanpham274@gmail.com_2025-08-25 13_34_53_ An_OppoA83_0.06ppm_1_1_NH4+_10.8768773_106.678197.jpg","NH4","0.06","OppoA83","2025-08-25 13:34:53","test"
"NH4/OppoA83/round1/6LIV7_ngochanpham274@gmail.com_2025-08-25 13_14_50_ An_OppoA83_0.01ppm_1_1_NH4+_10.8768773_106.678197.jpg","NH4","0.01","OppoA83","2025-08-25 13:14:50","test"
"NH4/OppoA83/round1/6uN3r_ngochanpham274@gmail.com_2025-08-25 13_23_24_ An_OppoA83_0.02ppm_1_2_NH4+_10.8768773_106.678197.jpg","NH4","0.02","OppoA83","2025-08-25 13:23:24","test"
"NH4/OppoA83/round1/7hv99_ngochanpham274@gmail.com_2025-08-25 13_44_01_An_OppoA83_0.06ppm_1_5_NH4+_10.876873_106.6781952.jpg","NH4","0.06","OppoA83","2025-08-25 13:44:01","test"
"NH4/OppoA83/round1/8kDvZ_ngochanpham274@gmail.com_2025-08-25 14_27_28_An_OppoA83_4ppm_1_2_NH4+_10.8768738_106.6781935.jpg","NH4","4.0","OppoA83","2025-08-25 14:27:28","test"
"NH4/OppoA83/round1/aDjCD_ngochanpham274@gmail.com_2025-08-25 14_01_24_An_OppoA83_0.4ppm_1_3_NH4+_10.876873_106.6781952.jpg","NH4","0.4","OppoA83","2025-08-25 14:01:24","test"
"NH4/OppoA83/round1/AFjLs_ngochanpham274@gmail.com_2025-08-25 14_03_59_An_OppoA83_0.4ppm_1_5_NH4+_10.8768694_106.6781966.jpg","NH4","0.4","OppoA83","2025-08-25 14:03:59","test"
"NH4/OppoA83/round1/AKJf0_ngochanpham274@gmail.com_2025-08-25 14_28_05_An_OppoA83_4ppm_1_3_NH4+_10.8768738_106.6781935.jpg","NH4","4.0","OppoA83","2025-08-25 14:28:05","test"
"NH4/OppoA83/round1/ALmF9_ngochanpham274@gmail.com_2025-08-25 13_54_21_An_OppoA83_0.1ppm_1_3_NH4+_10.876873_106.6781952.jpg","NH4","0.1","OppoA83","2025-08-25 13:54:21","test"
"NH4/OppoA83/round1/Bm3sZ_ngochanpham274@gmail.com_2025-08-25 14_16_36_An_OppoA83_0.8ppm_1_2_NH4+_10.8768694_106.6781966.jpg","NH4","0.8","OppoA83","2025-08-25 14:16:36","test"
"NH4/OppoA83/round1/buetd_ngochanpham274@gmail.com_2025-08-25 14_01_57_An_OppoA83_0.4ppm_1_4_NH4+_10.876873_106.6781952.jpg","NH4","0.4","OppoA83","2025-08-25 14:01:57","test"
"NH4/OppoA83/round1/Co20M_ngochanpham274@gmail.com_2025-08-25 14_23_04_An_OppoA83_1ppm_1_5_NH4+_10.8768738_106.6781935.jpg","NH4","1.0","OppoA83","2025-08-25 14:23:04","test"
"NH4/OppoA83/round1/doJjC_ngochanpham274@gmail.com_2025-08-25 14_25_19_An_OppoA83_2ppm_1_4_NH4+_10.8768738_106.6781935.jpg","NH4","2.0","OppoA83","2025-08-25 14:25:19","test"
"NH4/OppoA83/round1/E3gyn_ngochanpham274@gmail.com_2025-08-25 13_32_57_ An_OppoA83_0.05ppm_1_4_NH4+_10.8768773_106.678197.jpg","NH4","0.05","OppoA83","2025-08-25 13:32:57","test"
"NH4/OppoA83/round1/eOvxw_ngochanpham274@gmail.com_2025-08-25 13_30_03_ An_OppoA83_0.04ppm_1_5_NH4+_10.8768773_106.678197.jpg","NH4","0.04","OppoA83","2025-08-25 13:30:03","test"
