"path","chemical","ppm","device","datetime","split"
"NH4/OppoReno5/round2/0DGvs_ngochanpham274@gmail.com_2025-08-26 14_40_31_An_OppoReno5_0.6ppm_2_4_NH4+_10.8768747_106.6782037.jpg","NH4","0.6","OppoReno5","2025-08-26 14:40:31","val"
"NH4/OppoReno5/round2/0EYLf_ngochanpham274@gmail.com_2025-08-26 14_51_01_An_OppoReno5_2ppm_2_5_NH4+_10.8768734_106.6781996.jpg","NH4","2.0","OppoReno5","2025-08-26 14:51:01","val"
"NH4/OppoReno5/round2/0Kq2o_ngochanpham274@gmail.com_2025-08-26 14_17_46_An_OppoReno5_0.04ppm_2_4_NH4+_10.8768747_106.6782037.jpg","NH4","0.04","OppoReno5","2025-08-26 14:17:46","val"
"NH4/OppoReno5/round2/0w1ek_ngochanpham274@gmail.com_2025-08-26 14_09_47_An_OppoReno5_0.01ppm_2_2_NH4+_10.8768759_106.6781953.jpg","NH4","0.01","OppoReno5","2025-08-26 14:09:47","val"
"NH4/OppoReno5/round2/12ohe_ngochanpham274@gmail.com_2025-08-26 14_34_49_An_OppoReno5_0.4ppm_2_5_NH4+_10.8768747_106.6782037.jpg","NH4","0.4","OppoReno5","2025-08-26 14:34:49","val"
"NH4/OppoReno5/round2/18S2s_ngochanpham274@gmail.com_2025-08-26 14_15_33_An_OppoReno5_0.04ppm_2_1_NH4+_10.8768759_106.6781953.jpg","NH4","0.04","OppoReno5","2025-08-26 14:15:33","val"
"NH4/OppoReno5/round2/3FTKC_ngochanpham274@gmail.com_2025-08-26 14_18_14_An_OppoReno5_0.04ppm_2_5_NH4+_10.8768747_106.6782037.jpg","NH4","0.04","OppoReno5","2025-08-26 14:18:14","val"
"NH4/OppoReno5/round2/4hY5u_ngochanpham274@gmail.com_2025-08-26 14_33_17_An_OppoReno5_0.4ppm_2_1_NH4+_10.8768747_106.6782037.jpg","NH4","0.4","OppoReno5","2025-08-26 14:33:17","val"
"NH4/OppoReno5/round2/6RtXw_ngochanpham274@gmail.com_2025-08-26 14_12_31_An_OppoReno5_0.02ppm_2_1_NH4+_10.8768759_106.6781953.jpg","NH4","0.02","OppoReno5","2025-08-26 14:12:31","val"
"NH4/OppoReno5/round2/7Ux6r_ngochanpham274@gmail.com_2025-08-26 14_36_40_An_OppoReno5_0.5ppm_2_3_NH4+_10.8768747_106.6782037.jpg","NH4","0.5","OppoReno5","2025-08-26 14:36:40","val"
"NH4/OppoReno5/round2/8EFD5_ngochanpham274@gmail.com_2025-08-26 14_44_40_An_OppoReno5_0.8ppm_2_4_NH4+_10.8768734_106.6781996.jpg","NH4","0.8","OppoReno5","2025-08-26 14:44:40","val"
"NH4/OppoReno5/round2/9ax97_ngochanpham274@gmail.com_2025-08-26 14_33_39_An_OppoReno5_0.4ppm_2_2_NH4+_10.8768747_106.6782037.jpg","NH4","0.4","OppoReno5","2025-08-26 14:33:39","val"
"NH4/OppoReno5/round2/9kyph_ngochanpham274@gmail.com_2025-08-26 14_42_29_An_OppoReno5_0.8ppm_2_1_NH4+_10.8768747_106.6782037.jpg","NH4","0.8","OppoReno5","2025-08-26 14:42:29","val"
"NH4/OppoReno5/round2/9Yqd4_ngochanpham274@gmail.com_2025-08-26 14_14_41_An_OppoReno5_0.02ppm_2_5_NH4+_10.8768759_106.6781953.jpg","NH4","0.02","OppoReno5","2025-08-26 14:14:41","val"
"NH4/OppoReno5/round2/ABWxU_ngochanpham274@gmail.com_2025-08-26 14_09_23_An_OppoReno5_0.01ppm_2_1_NH4+_10.8768759_106.6781953.jpg","NH4","0.01","OppoReno5","2025-08-26 14:09:23","val"
"NH4/OppoReno5/round2/AFrLI_ngochanpham274@gmail.com_2025-08-26 14_13_33_An_OppoReno5_0.02ppm_2_2_NH4+_10.8768759_106.6781953.jpg","NH4","0.02","OppoReno5","2025-08-26 14:13:33","val"
"NH4/OppoReno5/round2/aUpsb_ngochanpham274@gmail.com_2025-08-26 14_47_31_An_OppoReno5_1ppm_2_2_NH4+_10.8768734_106.6781996.jpg","NH4","1.0","OppoReno5","2025-08-26 14:47:31","val"
"NH4/OppoReno5/round2/BCIpH_ngochanpham274@gmail.com_2025-08-26 14_47_58_An_OppoReno5_1ppm_2_3_NH4+_10.8768734_106.6781996.jpg","NH4","1.0","OppoReno5","2025-08-26 14:47:58","val"
"NH4/OppoReno5/round2/cErax_ngochanpham274@gmail.com_2025-08-26 14_40_01_An_OppoReno5_0.6ppm_2_3_NH4+_10.8768747_106.6782037.jpg","NH4","0.6","OppoReno5","2025-08-26 14:40:01","val"
"NH4/OppoReno5/round2/cfaSb_ngochanpham274@gmail.com_2025-08-26 14_31_45_An_OppoReno5_0.2ppm_2_4_NH4+_10.8768747_106.6782037.jpg","NH4","0.2","OppoReno5","2025-08-26 14:31:45","val"
"NH4/OppoReno5/round2/ChYsl_ngochanpham274@gmail.com_2025-08-26 14_21_59_An_OppoReno5_0.06ppm_2_1_NH4+_10.8768747_106.6782037.jpg","NH4","0.06","OppoReno5","2025-08-26 14:21:59","val"
"NH4/OppoReno5/round2/cNOeX_ngochanpham274@gmail.com_2025-08-26 14_11_41_An_OppoReno5_0.01ppm_2_5_NH4+_10.8768759_106.6781953.jpg","NH4","0.01","OppoReno5","2025-08-26 14:11:41","val"
"NH4/OppoReno5/round2/cXgEP_ngochanpham274@gmail.com_2025-08-26 14_50_16_An_OppoReno5_2ppm_2_3_NH4+_10.8768734_106.6781996.jpg","NH4","2.0","OppoReno5","2025-08-26 14:50:16","val"
"NH4/OppoReno5/round2/d0AyJ_ngochanpham274@gmail.com_2025-08-26 14_34_03_An_OppoReno5_0.4ppm_2_3_NH4+_10.8768747_106.6782037.jpg","NH4","0.4","OppoReno5","2025-08-26 14:34:03","val"
"NH4/OppoReno5/round2/daw5W_ngochanpham274@gmail.com_2025-08-26 14_22_23_An_OppoReno5_0.06ppm_2_2_NH4+_10.8768747_106.6782037.jpg","NH4","0.06","OppoReno5","2025-08-26 14:22:23","val"
"NH4/OppoReno5/round2/DCE4Q_ngochanpham274@gmail.com_2025-08-26 14_19_19_An_OppoReno5_0.05ppm_2_1_NH4+_10.8768747_106.6782037.jpg","NH4","0.05","OppoReno5","2025-08-26 14:19:19","val"
"NH4/OppoReno5/round2/dL92Q_ngochanpham274@gmail.com_2025-08-26 14_32_08_An_OppoReno5_0.2ppm_2_5_NH4+_10.8768747_106.6782037.jpg","NH4","0.2","OppoReno5","2025-08-26 14:32:08","val"
"NH4/OppoReno5/round2/dpe39_ngochanpham274@gmail.com_2025-08-26 14_20_30_An_OppoReno5_0.05ppm_2_4_NH4+_10.8768747_106.6782037.jpg","NH4","0.05","OppoReno5","2025-08-26 14:20:30","val"
"NH4/OppoReno5/round2/dwLaa_ngochanpham274@gmail.com_2025-08-26 14_10_09_An_OppoReno5_0.01ppm_2_3_NH4+_10.8768759_106.6781953.jpg","NH4","0.01","OppoReno5","2025-08-26 14:10:09","val"
"NH4/OppoReno5/round2/f8h69_ngochanpham274@gmail.com_2025-08-26 14_48_47_An_OppoReno5_1ppm_2_5_NH4+_10.8768734_106.6781996.jpg","NH4","1.0","OppoReno5","2025-08-26 14:48:47","val"
"NH4/OppoReno5/round2/FvS7A_ngochanpham274@gmail.com_2025-08-26 14_10_36_An_OppoReno5_0.01ppm_2_4_NH4+_10.8768759_106.6781953.jpg","NH4","0.01","OppoReno5","2025-08-26 14:10:36","val"
"NH4/OppoReno5/round2/G1u7L_ngochanpham274@gmail.com_2025-08-26 14_35_58_An_OppoReno5_0.5ppm_2_2_NH4+_10.8768747_106.6782037.jpg","NH4","0.5","OppoReno5","2025-08-26 14:35:58","val"
"NH4/OppoReno5/round2/hCZtH_ngochanpham274@gmail.com_2025-08-26 14_26_23_An_OppoReno5_0.08ppm_2_5_NH4+_10.8768747_106.6782037.jpg","NH4","0.08","OppoReno5","2025-08-26 14:26:23","val"
"NH4/OppoReno5/round2/hG5ae_ngochanpham274@gmail.com_2025-08-26 14_39_13_An_OppoReno5_0.6ppm_2_1_NH4+_10.8768747_106.6782037.jpg","NH4","0.6","OppoReno5","2025-08-26 14:39:13","val"
"NH4/OppoReno5/round2/HG5Wh_ngochanpham274@gmail.com_2025-08-26 14_28_05_An_OppoReno5_0.1ppm_2_1_NH4+_10.8768747_106.6782037.jpg","NH4","0.1","OppoReno5","2025-08-26 14:28:05","val"
"NH4/OppoReno5/round2/HLAC5_ngochanpham274@gmail.com_2025-08-26 14_30_58_An_OppoReno5_0.2ppm_2_2_NH4+_10.8768747_106.6782037.jpg","NH4","0.2","OppoReno5","2025-08-26 14:30:58","val"
"NH4/OppoReno5/round2/ISRM0_ngochanpham274@gmail.com_2025-08-26 14_53_55_An_OppoReno5_4ppm_2_5_NH4+_10.8768734_106.6781996.jpg","NH4","4.0","OppoReno5","2025-08-26 14:53:55","val"
"NH4/OppoReno5/round2/JrhoE_ngochanpham274@gmail.com_2025-08-26 14_47_11_An_OppoReno5_1ppm_2_1_NH4+_10.8768734_106.6781996.jpg","NH4","1.0","OppoReno5","2025-08-26 14:47:11","val"
"NH4/OppoReno5/round2/k5JPW_ngochanpham274@gmail.com_2025-08-26 14_41_31_An_OppoReno5_0.6ppm_2_5_NH4+_10.8768747_106.6782037.jpg","NH4","0.6","OppoReno5","2025-08-26 14:41:31","val"
"NH4/OppoReno5/round2/Ku2FN_ngochanpham274@gmail.com_2025-08-26 14_49_56_An_OppoReno5_2ppm_2_2_NH4+_10.8768734_106.6781996.jpg","NH4","2.0","OppoReno5","2025-08-26 14:49:56","val"
